filename	onset	offset	event_label
e1049.wav	3.6180000000000003	10.0	Running_water
e1049.wav	3.752	4.592	Speech
e1051.wav	3.5580000000000003	4.21	Running_water
e1051.wav	5.19	7.744	Running_water
e1053.wav	7.567	10.0	Running_water
e1053.wav	9.668	10.0	Speech
e1056.wav	0.742	1.046	Dishes
e1056.wav	1.455	8.738999999999999	Running_water
e1057.wav	6.604	7.28	Running_water
e1059.wav	1.265	3.5639999999999996	Speech
e1059.wav	4.1110000000000015	4.607	Cat
e1059.wav	4.2330000000000005	5.0710000000000015	Speech
e1059.wav	7.096	7.768	Cat
e1059.wav	7.875	8.551	Running_water
e106.wav	1.8419999999999999	5.643	_TV_
e106.wav	5.6670000000000025	7.183	Alarm_bell_ringing
e1063.wav	0.001	8.549	Running_water
e1063.wav	0.37799999999999995	1.379	Speech
e1063.wav	2.844	3.576	Speech
e1063.wav	6.947	7.742000000000001	Speech
e1063.wav	9.27	10.0	Speech
e1063.wav	9.559	10.0	Running_water
e1066.wav	0.0	4.016	Running_water
e1066.wav	0.5720000000000001	1.383	Speech
e1067.wav	0.0	10.0	Running_water
e1067.wav	2.6189999999999998	3.444	Speech
e1067.wav	4.343	5.015	Alarm_bell_ringing
e1067.wav	7.607	8.283	Running_water
e1067.wav	8.954	10.0	Running_water
e1070.wav	0.0	10.0	Running_water
e1070.wav	0.311	0.987	Running_water
e1070.wav	4.251	5.928999999999999	Speech
e1072.wav	0.0	10.0	Running_water
e1072.wav	4.249	10.0	Running_water
e1073.wav	0.0	10.0	Running_water
e1074.wav	0.0	0.8959999999999999	Running_water
e1074.wav	4.2330000000000005	4.553	Alarm_bell_ringing
e1074.wav	6.579	9.95	_TV_
e1074.wav	6.689	7.487	Speech
e1075.wav	0.0	2.735	Running_water
e1075.wav	1.682	7.2079999999999975	_TV_
e1075.wav	5.851	7.061	Running_water
e1075.wav	7.269	7.945	Running_water
e1075.wav	8.565	9.349	Speech
e1077.wav	0.0	10.0	Running_water
e1077.wav	1.972	2.7969999999999997	Speech
e1077.wav	4.763999999999999	5.603	Speech
e1078.wav	0.0	7.43	Running_water
e1078.wav	8.241	10.0	Running_water
e1078.wav	9.72	10.0	_TV_
e1079.wav	0.0	7.43	Running_water
e1079.wav	2.011	3.056	Dishes
e1079.wav	5.7120000000000015	10.0	_TV_
e1079.wav	8.562999999999999	8.812999999999997	Dishes
e1080.wav	0.0	7.43	Running_water
e1081.wav	0.0	7.43	Running_water
e1081.wav	0.457	0.7070000000000001	Dishes
e1081.wav	1.715	2.4459999999999997	Speech
e1081.wav	3.35	4.069	Speech
e1081.wav	4.763	5.295	Speech
e1081.wav	6.011	6.526	Speech
e1081.wav	9.007	10.0	Running_water
e1082.wav	0.0	7.43	Running_water
e1082.wav	0.03	0.5539999999999999	Speech
e1082.wav	8.184	8.995	Speech
e1082.wav	8.806000000000003	10.0	Running_water
e1085.wav	0.8190000000000001	3.056	Cat
e1085.wav	0.897	1.547	Speech
e1085.wav	3.641	4.05	Speech
e1085.wav	3.8680000000000003	4.118	Dishes
e1085.wav	7.579	9.954	Speech
e1085.wav	7.7970000000000015	8.34	Dishes
e1089.wav	0.069	0.7879999999999999	Speech
e1089.wav	2.735	3.41	Speech
e1089.wav	6.806	7.478	Cat
e1090.wav	0.71	2.935	_TV_
e1090.wav	2.1390000000000002	2.815	Speech
e1090.wav	4.224	4.747	Speech
e1090.wav	9.343	10.0	_TV_
e1091.wav	1.4069999999999998	2.1	Speech
e1091.wav	2.9930000000000003	10.0	Frying
e1091.wav	9.613999999999999	9.93	Dog
e1092.wav	6.6960000000000015	9.071	Speech
e1092.wav	9.376	10.0	_TV_
e1093.wav	2.336	2.937	Speech
e1093.wav	2.388	4.618	_TV_
e1093.wav	6.2410000000000005	8.969	_TV_
e1093.wav	7.902	8.892000000000003	Speech
e11.wav	2.5660000000000003	4.83	_TV_
e11.wav	3.403	4.408	Alarm_bell_ringing
e1100.wav	9.69	10.0	Speech
e1104.wav	2.799	5.034	_TV_
e1104.wav	3.9789999999999996	4.494	Speech
e1105.wav	1.686	4.092	Speech
e1105.wav	6.766	7.08	Alarm_bell_ringing
e1107.wav	4.212	5.072	Speech
e1110.wav	0.353	1.028	Speech
e1110.wav	1.577	2.253	Speech
e1110.wav	2.082	9.366	Running_water
e1110.wav	5.681	6.5	Speech
e1110.wav	7.48	8.011000000000001	Speech
e1111.wav	0.45	1.31	Speech
e1111.wav	2.068	2.8689999999999998	Dishes
e1111.wav	5.896	6.898	Speech
e1113.wav	0.7559999999999999	1.38	Alarm_bell_ringing
e1113.wav	4.512	5.237	Speech
e1113.wav	5.127000000000002	7.022	Alarm_bell_ringing
e1113.wav	6.9079999999999995	7.56	Dishes
e1113.wav	9.584	10.0	Cat
e1115.wav	1.528	2.33	Speech
e1115.wav	4.705	5.912999999999999	Cat
e1115.wav	7.627999999999999	10.0	_TV_
e1116.wav	1.365	2.225	Speech
e1116.wav	7.3020000000000005	8.693999999999999	Speech
e1118.wav	0.795	2.9619999999999997	Speech
e1118.wav	2.499	2.8139999999999996	Dishes
e1118.wav	7.574	8.575	Alarm_bell_ringing
e1120.wav	0.897	2.668	Dog
e1120.wav	1.405	1.692	Dishes
e1120.wav	1.742	2.525	Speech
e1120.wav	3.122	3.387	Dog
e1120.wav	4.315	4.63	Dishes
e1120.wav	6.085	6.9860000000000015	Cat
e1120.wav	7.8729999999999976	10.0	Frying
e1122.wav	1.641	1.9569999999999999	Alarm_bell_ringing
e1122.wav	6.492000000000001	7.114	Speech
e1126.wav	1.59	2.113	Speech
e1126.wav	2.674	2.991	Dog
e1126.wav	5.186	6.394	Cat
e1126.wav	5.4220000000000015	5.6720000000000015	Dishes
e1126.wav	5.779	6.77	Speech
e1126.wav	8.201	8.984	Speech
e1126.wav	9.289	10.0	Vacuum_cleaner
e1128.wav	1.4340000000000002	3.727	Speech
e1128.wav	2.964	5.266	_TV_
e1128.wav	4.584	5.574	Speech
e1128.wav	5.9110000000000005	6.5329999999999995	Speech
e1128.wav	7.391	7.646	Dishes
e1128.wav	8.256	8.876	Cat
e1129.wav	1.4069999999999998	2.248	Speech
e1129.wav	3.4219999999999997	3.7769999999999997	Dog
e1129.wav	4.141	6.112	Speech
e1129.wav	7.376	8.436	Speech
e1129.wav	8.867	9.652999999999999	Speech
e1130.wav	3.094	3.66	Speech
e1131.wav	1.601	2.735	Speech
e1131.wav	6.9270000000000005	8.577	_TV_
e1132.wav	5.784	6.4510000000000005	Speech
e1134.wav	4.681	5.541	Speech
e1134.wav	5.574	5.824	Alarm_bell_ringing
e1134.wav	7.516	10.0	Alarm_bell_ringing
e1134.wav	8.933	10.0	_TV_
e1138.wav	2.322	3.282	Speech
e1138.wav	5.5489999999999995	6.53	Speech
e114.wav	2.033	2.5669999999999997	Alarm_bell_ringing
e114.wav	5.843999999999999	6.093999999999999	Dog
e114.wav	8.456	8.994	Alarm_bell_ringing
e1143.wav	1.828	2.552	Speech
e1143.wav	7.397	8.398	Speech
e1145.wav	3.327	4.363	Speech
e1145.wav	3.844	4.465	Cat
e1145.wav	6.14	10.0	Vacuum_cleaner
e1145.wav	6.69	7.548999999999999	Speech
e1145.wav	9.142999999999999	10.0	Speech
e1147.wav	0.162	0.987	Speech
e1147.wav	0.763	1.013	Dishes
e1147.wav	1.881	2.131	Dishes
e1147.wav	5.067	5.689	Speech
e1147.wav	9.462	9.712	Dishes
e1150.wav	4.368	5.087	Speech
e1152.wav	0.301	1.095	Speech
e1152.wav	4.147	4.397	Dishes
e1152.wav	7.483	9.152000000000001	_TV_
e1154.wav	1.6680000000000001	1.962	Dog
e1154.wav	4.274	5.352	Dog
e1154.wav	7.117999999999999	8.796	Speech
e1162.wav	1.3619999999999999	2.405	Speech
e1162.wav	2.7689999999999997	6.2570000000000014	_TV_
e1162.wav	3.1489999999999996	3.989	Speech
e1162.wav	5.228	7.516	Speech
e1163.wav	0.555	0.805	Dog
e1163.wav	1.62	2.68	Speech
e1163.wav	1.956	3.685	_TV_
e1163.wav	4.463	6.721	_TV_
e1163.wav	7.647	8.684	Alarm_bell_ringing
e1163.wav	9.469	10.0	_TV_
e1169.wav	0.943	1.7819999999999998	Speech
e1169.wav	2.373	2.782	Speech
e1169.wav	4.891	5.891	Alarm_bell_ringing
e1169.wav	6.21	8.474	_TV_
e1169.wav	7.476	8.014	Alarm_bell_ringing
e117.wav	2.69	5.2379999999999995	Speech
e117.wav	4.8919999999999995	5.178	Dishes
e117.wav	5.572	6.725	Alarm_bell_ringing
e117.wav	7.518	7.768	Alarm_bell_ringing
e117.wav	7.7810000000000015	8.606	Speech
e117.wav	9.064	10.0	_TV_
e1172.wav	0.055999999999999994	2.349	Speech
e1172.wav	6.7070000000000025	7.827000000000001	Speech
e1172.wav	7.211	10.0	Blender
e1173.wav	0.46799999999999997	2.718	Speech
e1173.wav	0.6990000000000001	4.086	Dog
e1173.wav	3.594	5.055	_TV_
e1173.wav	5.82	6.07	Dishes
e1173.wav	6.011	9.146	_TV_
e1173.wav	6.267	7.066	Speech
e1173.wav	8.747	9.312000000000001	Alarm_bell_ringing
e1175.wav	8.589	10.0	Speech
e1176.wav	2.992	5.242000000000001	Speech
e1176.wav	6.239	6.841	Speech
e1176.wav	8.458	10.0	_TV_
e1177.wav	8.52	9.122	Speech
e1179.wav	4.963	5.507999999999999	Speech
e1179.wav	6.504	10.0	_TV_
e118.wav	0.345	1.064	Speech
e118.wav	3.0060000000000002	5.245	Dog
e118.wav	4.287	4.9110000000000005	Alarm_bell_ringing
e118.wav	5.369	6.2079999999999975	Speech
e118.wav	6.9670000000000005	8.086	Alarm_bell_ringing
e1181.wav	4.748	5.587999999999999	Speech
e1181.wav	7.282	8.121	Speech
e1185.wav	4.1960000000000015	5.056	Speech
e1187.wav	4.0169999999999995	4.749	Speech
e1188.wav	5.973	6.814	Speech
e1190.wav	0.855	1.89	Speech
e1190.wav	1.7080000000000002	3.181	_TV_
e1190.wav	3.813	5.471	Speech
e1190.wav	4.2	5.205	Alarm_bell_ringing
e1190.wav	5.591	6.989	Dog
e1190.wav	6.978	10.0	Running_water
e1190.wav	9.646	9.896	Dishes
e1192.wav	1.87	2.603	Speech
e1192.wav	2.182	2.432	Dishes
e1195.wav	1.7480000000000002	2.4	Dishes
e1195.wav	2.33	3.448	Speech
e1195.wav	3.638	4.462	Speech
e1195.wav	4.37	10.0	Blender
e1195.wav	6.609	6.859	Dog
e1195.wav	8.765	9.809	Dishes
e120.wav	4.855	10.0	Running_water
e120.wav	4.945	5.501	Alarm_bell_ringing
e120.wav	8.525	9.533	Alarm_bell_ringing
e1201.wav	3.9610000000000003	4.802	Speech
e1201.wav	5.59	6.105	Speech
e1201.wav	7.127999999999999	8.52	Speech
e1205.wav	6.374	7.434	Speech
e1205.wav	8.372	9.788	Speech
e1207.wav	4.603	5.414	Speech
e1207.wav	6.172999999999999	7.85	Speech
e1209.wav	4.385	4.69	Dishes
e1209.wav	6.631	7.362	Speech
e1210.wav	0.071	0.804	Speech
e1210.wav	8.975	10.0	Speech
e1211.wav	5.169	6.903	Speech
e1214.wav	5.706	7.138	Speech
e122.wav	1.985	2.523	Alarm_bell_ringing
e1223.wav	4.8069999999999995	7.01	_TV_
e1223.wav	6.653	6.968999999999999	Dog
e1224.wav	1.537	7.653	_TV_
e1224.wav	4.107	5.167000000000002	Speech
e1224.wav	6.474	7.314	Speech
e1225.wav	0.478	3.552	Dog
e1225.wav	2.967	5.209	_TV_
e123.wav	0.9129999999999999	3.7319999999999998	Alarm_bell_ringing
e123.wav	3.178	4.878	_TV_
e123.wav	5.2170000000000005	6.002999999999999	Speech
e123.wav	8.124	9.748	_TV_
e1230.wav	5.557	10.0	_TV_
e1230.wav	6.8839999999999995	7.615	Speech
e1233.wav	4.876	7.766	_TV_
e1234.wav	6.3320000000000025	10.0	_TV_
e1235.wav	0.038	3.47	_TV_
e1235.wav	5.1320000000000014	5.647	Speech
e1235.wav	8.958	10.0	Frying
e1237.wav	7.4110000000000005	10.0	_TV_
e1240.wav	2.924	6.49	_TV_
e1240.wav	8.335	10.0	_TV_
e1240.wav	9.185	10.0	Electric_shaver_toothbrush
e1241.wav	3.1180000000000003	6.524	_TV_
e1241.wav	9.354	10.0	_TV_
e1245.wav	5.343999999999999	7.393	_TV_
e1245.wav	9.327	10.0	_TV_
e1252.wav	0.879	1.869	Speech
e1252.wav	1.643	4.529	_TV_
e1252.wav	4.936	7.385	Dishes
e1252.wav	7.581	8.158	Dog
e1252.wav	9.232000000000001	9.482000000000001	Dishes
e1252.wav	9.423	10.0	_TV_
e1255.wav	1.909	3.5860000000000003	Speech
e1255.wav	4.3389999999999995	7.3770000000000024	_TV_
e1255.wav	8.167	10.0	Blender
e1256.wav	0.037000000000000005	2.287	Speech
e1256.wav	6.597	8.28	_TV_
e1256.wav	7.225	8.024	Speech
e1258.wav	0.312	3.7910000000000004	_TV_
e1258.wav	5.452000000000001	6.086	Dishes
e1258.wav	5.505	6.224	Speech
e1258.wav	6.916	8.097999999999999	Cat
e1258.wav	8.379	10.0	_TV_
e1266.wav	0.037000000000000005	0.287	Dog
e1266.wav	7.721	10.0	Dog
e1266.wav	8.422	10.0	_TV_
e1270.wav	4.948	9.642000000000001	_TV_
e1270.wav	6.212999999999999	6.462999999999999	Dog
e1270.wav	8.762	9.242	Dishes
e1274.wav	2.7880000000000003	4.677	_TV_
e1274.wav	4.084	5.0889999999999995	Alarm_bell_ringing
e1274.wav	7.754	9.818999999999999	_TV_
e1274.wav	8.749	8.999	Alarm_bell_ringing
e1279.wav	0.9690000000000001	2.239	_TV_
e1279.wav	7.548999999999999	8.029	Dishes
e1279.wav	8.845	10.0	_TV_
e128.wav	3.397	3.9410000000000003	Alarm_bell_ringing
e128.wav	7.22	8.477	_TV_
e128.wav	7.482	8.029	Alarm_bell_ringing
e128.wav	9.604	10.0	Alarm_bell_ringing
e1280.wav	0.41100000000000003	3.9589999999999996	_TV_
e1280.wav	8.38	10.0	_TV_
e1280.wav	8.611	8.861	Dishes
e1280.wav	9.067	9.317	Dishes
e1283.wav	0.11199999999999999	1.3090000000000002	_TV_
e1283.wav	1.4180000000000001	2.009	Dog
e1283.wav	4.431	4.704	Dog
e1283.wav	5.805	10.0	Vacuum_cleaner
e1283.wav	6.2970000000000015	6.8420000000000005	Speech
e1283.wav	7.314	9.719	Speech
e1285.wav	0.5670000000000001	2.516	_TV_
e129.wav	5.347	6.382999999999999	Speech
e129.wav	9.363	10.0	Alarm_bell_ringing
e1296.wav	1.57	3.673	_TV_
e130.wav	1.5190000000000001	2.5269999999999997	Alarm_bell_ringing
e130.wav	2.02	3.139	Speech
e130.wav	3.1460000000000004	3.466	Alarm_bell_ringing
e130.wav	3.426	4.559	Speech
e130.wav	4.417	6.921	Alarm_bell_ringing
e130.wav	7.087999999999999	10.0	_TV_
e130.wav	7.629	8.235	Alarm_bell_ringing
e1305.wav	1.071	2.298	_TV_
e1306.wav	2.713	5.672999999999999	_TV_
e1306.wav	5.7379999999999995	6.282	Alarm_bell_ringing
e1306.wav	8.834	10.0	_TV_
e131.wav	3.359	3.9019999999999997	Alarm_bell_ringing
e1312.wav	2.7689999999999997	5.827000000000001	_TV_
e1314.wav	0.754	3.0469999999999997	_TV_
e1314.wav	0.8420000000000001	2.612	Dog
e1314.wav	4.901	5.819	Cat
e1314.wav	7.077000000000001	8.078	Alarm_bell_ringing
e1314.wav	9.202	10.0	Alarm_bell_ringing
e1314.wav	9.206	9.5	Dog
e1316.wav	3.6060000000000003	4.726	_TV_
e1320.wav	1.9980000000000002	3.5189999999999997	_TV_
e1320.wav	4.533	6.801	_TV_
e1320.wav	8.377	10.0	_TV_
e1324.wav	0.078	4.125	_TV_
e1325.wav	0.341	4.283	_TV_
e1325.wav	6.0360000000000005	6.516	Dishes
e1327.wav	4.256	8.901	_TV_
e1328.wav	1.33	2.061	Speech
e1328.wav	3.49	4.61	_TV_
e1328.wav	4.477	4.75	Dog
e1328.wav	5.355	7.081	_TV_
e1328.wav	7.6270000000000024	9.891	_TV_
e1330.wav	0.985	5.4239999999999995	_TV_
e1331.wav	1.713	6.626	_TV_
e1331.wav	7.9170000000000025	8.757	Speech
e1331.wav	9.61	10.0	Speech
e1334.wav	0.7020000000000001	3.842	_TV_
e1334.wav	7.857	8.395	Alarm_bell_ringing
e1340.wav	3.342	6.03	_TV_
e1344.wav	0.8109999999999999	6.791	_TV_
e1348.wav	0.747	1.7819999999999998	Speech
e1348.wav	4.343999999999999	4.593999999999999	Dog
e1348.wav	7.104	10.0	_TV_
e135.wav	2.019	3.0210000000000004	Alarm_bell_ringing
e135.wav	3.378	3.699	Alarm_bell_ringing
e135.wav	4.586	5.426	Speech
e135.wav	6.744	7.395	Speech
e135.wav	7.7120000000000015	10.0	_TV_
e1356.wav	1.3330000000000002	3.3819999999999997	_TV_
e1356.wav	3.512	10.0	Vacuum_cleaner
e1356.wav	9.206	10.0	Speech
e1357.wav	0.33399999999999996	7.254	Vacuum_cleaner
e1357.wav	8.29	10.0	_TV_
e1357.wav	8.992	9.285	Dog
e1358.wav	4.2219999999999995	10.0	Vacuum_cleaner
e1358.wav	5.6739999999999995	6.2970000000000015	Dog
e1358.wav	9.683	10.0	Speech
e1359.wav	1.642	10.0	Vacuum_cleaner
e1359.wav	4.24	5.83	_TV_
e1360.wav	1.245	4.352	_TV_
e1360.wav	1.935	2.4659999999999997	Speech
e1360.wav	2.747	3.748	Speech
e1360.wav	5.19	10.0	Vacuum_cleaner
e1360.wav	7.305	10.0	Dog
e1361.wav	3.1660000000000004	4.96	_TV_
e1361.wav	3.735	10.0	Vacuum_cleaner
e1362.wav	3.384	10.0	Vacuum_cleaner
e1364.wav	2.045	10.0	Vacuum_cleaner
e1365.wav	4.9510000000000005	10.0	Vacuum_cleaner
e1366.wav	2.793	3.9989999999999997	_TV_
e1366.wav	3.195	10.0	Vacuum_cleaner
e1366.wav	4.301	7.1229999999999976	_TV_
e1366.wav	8.957	10.0	Speech
e1367.wav	2.426	3.545	Speech
e1367.wav	2.947	10.0	Vacuum_cleaner
e1368.wav	1.2409999999999999	10.0	Vacuum_cleaner
e1368.wav	7.39	7.9220000000000015	Speech
e1369.wav	4.89	10.0	Vacuum_cleaner
e1369.wav	6.001	9.663	_TV_
e1371.wav	7.0920000000000005	10.0	Vacuum_cleaner
e1371.wav	8.974	10.0	_TV_
e1374.wav	8.82	10.0	Vacuum_cleaner
e1375.wav	0.7959999999999999	7.74	Vacuum_cleaner
e1377.wav	0.109	10.0	Vacuum_cleaner
e1377.wav	3.497	5.903	Speech
e1378.wav	6.4110000000000005	10.0	Vacuum_cleaner
e1379.wav	1.203	2.391	_TV_
e1379.wav	1.724	10.0	Vacuum_cleaner
e1379.wav	3.9530000000000003	4.793	Speech
e138.wav	1.2109999999999999	3.6239999999999997	_TV_
e138.wav	3.7769999999999997	10.0	Blender
e138.wav	5.088	5.71	Speech
e138.wav	6.983	7.767	Speech
e1380.wav	3.208	10.0	Vacuum_cleaner
e1381.wav	6.1110000000000015	10.0	Vacuum_cleaner
e1383.wav	3.793	10.0	Vacuum_cleaner
e1384.wav	2.99	3.83	Speech
e1384.wav	4.638	5.169	Speech
e1384.wav	5.347	7.73	_TV_
e1384.wav	6.066	10.0	Vacuum_cleaner
e1387.wav	0.821	1.546	Speech
e1387.wav	4.397	5.1960000000000015	Speech
e1387.wav	4.431	6.205	_TV_
e1387.wav	7.466	10.0	_TV_
e1387.wav	9.717	10.0	Vacuum_cleaner
e1388.wav	2.665	8.57	Vacuum_cleaner
e1388.wav	7.688	10.0	_TV_
e1389.wav	0.045	10.0	Vacuum_cleaner
e1390.wav	3.0989999999999998	3.792	Speech
e1390.wav	7.535	10.0	Vacuum_cleaner
e1391.wav	1.374	3.6239999999999997	Speech
e1391.wav	5.107	10.0	Vacuum_cleaner
e1392.wav	0.826	7.0760000000000005	Vacuum_cleaner
e1392.wav	3.108	6.596	_TV_
e1392.wav	9.067	10.0	Vacuum_cleaner
e1393.wav	3.645	10.0	Vacuum_cleaner
e1393.wav	3.827	4.862	Speech
e1393.wav	9.217	10.0	_TV_
e1394.wav	9.742	10.0	Vacuum_cleaner
e1395.wav	1.7369999999999999	4.814	_TV_
e1395.wav	4.378	10.0	Vacuum_cleaner
e1396.wav	1.7919999999999998	5.365	_TV_
e1396.wav	7.195	7.845	Speech
e1396.wav	8.451	10.0	Vacuum_cleaner
e1397.wav	4.935	10.0	Vacuum_cleaner
e1397.wav	7.4689999999999985	8.014	Speech
e1397.wav	8.568	9.352	Speech
e1397.wav	9.436	10.0	_TV_
e1398.wav	6.755	10.0	Vacuum_cleaner
e1399.wav	2.472	10.0	Vacuum_cleaner
e1399.wav	6.165	8.11	Dog
e1399.wav	9.036	10.0	_TV_
e140.wav	1.2309999999999999	10.0	Blender
e1400.wav	2.9219999999999997	4.849	Speech
e1400.wav	5.567	7.817	Speech
e1400.wav	6.851	10.0	Vacuum_cleaner
e1401.wav	0.94	1.295	Dog
e1401.wav	4.466	10.0	Vacuum_cleaner
e1402.wav	2.55	10.0	Vacuum_cleaner
e1402.wav	5.242999999999999	6.64	Dog
e1402.wav	6.813	8.215	Speech
e1403.wav	1.749	2.371	Speech
e1403.wav	3.759	10.0	Vacuum_cleaner
e1404.wav	1.469	8.389	Vacuum_cleaner
e1405.wav	0.711	1.536	Speech
e1405.wav	4.189	4.574	Dog
e1405.wav	6.127999999999999	8.073	Dog
e1405.wav	7.397	10.0	Vacuum_cleaner
e1405.wav	8.933	10.0	_TV_
e1408.wav	2.7039999999999997	4.3	_TV_
e1408.wav	4.36	10.0	Vacuum_cleaner
e1409.wav	1.75	2.374	Dog
e1409.wav	2.08	4.333	_TV_
e1409.wav	2.458	10.0	Vacuum_cleaner
e1409.wav	4.7360000000000015	5.577000000000001	Speech
e1409.wav	7.898	10.0	Dog
e141.wav	2.343	3.344	Speech
e141.wav	5.162000000000001	9.976	Blender
e1411.wav	1.685	10.0	Vacuum_cleaner
e1412.wav	3.39	5.05	_TV_
e1412.wav	4.178	10.0	Vacuum_cleaner
e1413.wav	1.739	3.477	_TV_
e1413.wav	4.337	10.0	Vacuum_cleaner
e1413.wav	8.811	9.061	Dog
e1414.wav	0.955	1.205	Dog
e1414.wav	1.2670000000000001	10.0	Vacuum_cleaner
e1416.wav	5.102	10.0	Vacuum_cleaner
e1417.wav	0.9059999999999999	6.811	Vacuum_cleaner
e1417.wav	5.352	8.451	Dog
e1420.wav	0.965	1.215	Dog
e1420.wav	1.05	3.343	Speech
e1420.wav	2.688	10.0	Blender
e1420.wav	4.4460000000000015	10.0	Vacuum_cleaner
e1421.wav	3.8569999999999998	10.0	Vacuum_cleaner
e1421.wav	7.066	8.896	_TV_
e1422.wav	9.451	10.0	Vacuum_cleaner
e1423.wav	3.696	10.0	Vacuum_cleaner
e1424.wav	1.405	7.31	Vacuum_cleaner
e1424.wav	2.024	3.0589999999999997	Speech
e1424.wav	8.5	10.0	Vacuum_cleaner
e1425.wav	4.26	10.0	Vacuum_cleaner
e1429.wav	0.085	1.8769999999999998	Speech
e1429.wav	2.542	3.6889999999999996	_TV_
e1429.wav	6.803	10.0	Vacuum_cleaner
e1429.wav	7.104	7.619	Speech
e1431.wav	2.818	9.738	Vacuum_cleaner
e1431.wav	5.18	6.857	Speech
e1433.wav	7.127999999999999	10.0	Vacuum_cleaner
e1434.wav	3.61	9.494	Vacuum_cleaner
e1435.wav	2.3930000000000002	10.0	Vacuum_cleaner
e1436.wav	2.281	7.7479999999999976	_TV_
e1436.wav	8.881	10.0	Vacuum_cleaner
e1436.wav	9.747	10.0	Dog
e1438.wav	2.359	9.434	Vacuum_cleaner
e1439.wav	3.4339999999999997	10.0	Vacuum_cleaner
e1439.wav	3.69	5.082	Speech
e1439.wav	7.89	8.466000000000001	Dog
e1441.wav	2.222	5.48	_TV_
e1441.wav	4.199	5.235	Speech
e1441.wav	7.187	10.0	Vacuum_cleaner
e1443.wav	1.649	4.837	_TV_
e1443.wav	2.069	2.793	Speech
e1443.wav	8.906	10.0	Vacuum_cleaner
e1447.wav	0.115	0.899	Speech
e1447.wav	2.5780000000000003	10.0	Vacuum_cleaner
e1447.wav	6.3660000000000005	6.638	Dog
e1447.wav	7.751	8.106	Dog
e1448.wav	4.868	6.942	_TV_
e1448.wav	8.738999999999999	10.0	Vacuum_cleaner
e1448.wav	9.28	10.0	Blender
e1450.wav	2.207	10.0	Vacuum_cleaner
e1451.wav	2.662	3.3289999999999997	Speech
e1451.wav	5.0360000000000005	10.0	Vacuum_cleaner
e1452.wav	0.6579999999999999	1.517	Speech
e1452.wav	1.729	10.0	Vacuum_cleaner
e1452.wav	4.788	5.647	Speech
e1455.wav	2.351	10.0	Vacuum_cleaner
e1455.wav	6.278	6.632999999999999	Dog
e1456.wav	0.225	4.45	_TV_
e1456.wav	1.844	2.094	Dog
e1456.wav	8.242	10.0	Vacuum_cleaner
e1456.wav	9.106	10.0	_TV_
e1457.wav	3.688	10.0	Vacuum_cleaner
