filename	onset	offset	event_label
t154.wav	9.658	10.0	Cat
t155.wav	4.37	5.695	Cat
t159.wav	0.018000000000000002	0.556	Alarm_bell_ringing
t159.wav	0.747	3.285	_TV_
t159.wav	6.015	6.687	Cat
t159.wav	7.306	10.0	Dog
t159.wav	7.5870000000000015	8.652000000000001	Cat
t159.wav	8.9	9.52	Cat
t16.wav	1.3090000000000002	1.925	Alarm_bell_ringing
t16.wav	1.399	1.649	Dog
t16.wav	2.805	5.544	Speech
t16.wav	6.933	7.459	Alarm_bell_ringing
t16.wav	7.902	8.417	Speech
t160.wav	3.7119999999999997	5.454	Cat
t160.wav	4.87	5.654	Speech
t160.wav	6.067	6.985	Cat
t160.wav	6.521	7.0360000000000005	Speech
t160.wav	7.356	8.142999999999999	Speech
t160.wav	8.232000000000001	9.833	_TV_
t160.wav	8.339	9.521	Cat
t160.wav	9.706	10.0	Cat
t164.wav	0.3	1.3359999999999999	Speech
t164.wav	1.645	2.483	Dishes
t165.wav	0.044000000000000004	3.225	_TV_
t165.wav	3.472	3.826	Dishes
t165.wav	8.464	8.714	Dishes
t166.wav	1.575	3.721	Blender
t166.wav	2.803	3.22	Dishes
t166.wav	3.886	4.825	Dishes
t170.wav	2.415	2.72	Dishes
t170.wav	3.903	4.939	Speech
t170.wav	6.7139999999999995	6.9639999999999995	Dishes
t170.wav	6.815	7.795	Speech
t170.wav	7.494	7.744	Dishes
t170.wav	7.901	10.0	Running_water
t170.wav	9.459	10.0	Dishes
t173.wav	8.742	8.992	Dishes
t176.wav	3.463	4.224	Speech
t176.wav	6.7479999999999976	8.14	Speech
t176.wav	9.449	9.699	Dishes
t178.wav	0.593	0.843	Dishes
t178.wav	2.301	10.0	Frying
t178.wav	2.8289999999999997	3.0789999999999997	Dishes
t178.wav	6.087999999999999	6.443	Dishes
t178.wav	6.712999999999999	7.193	Dishes
t178.wav	7.644	9.464	_TV_
t178.wav	9.477	9.731	Dishes
t180.wav	3.675	3.925	Dishes
t180.wav	5.126	6.715	Speech
t181.wav	0.147	0.7809999999999999	Dishes
t181.wav	6.059	6.309	Dishes
t181.wav	8.763	9.118	Dishes
t182.wav	1.516	8.698	Dishes
t182.wav	6.3839999999999995	7.79	_TV_
t189.wav	1.1420000000000001	2.573	Speech
t189.wav	2.28	2.53	Dishes
t189.wav	3.866	4.1160000000000005	Dishes
t189.wav	5.678999999999999	10.0	_TV_
t191.wav	3.408	3.658	Dishes
t191.wav	4.644	5.0760000000000005	Cat
t196.wav	5.702999999999999	5.989	Dishes
t196.wav	9.475	9.725	Dishes
t199.wav	0.755	2.92	_TV_
t199.wav	2.023	3.778	Dishes
t199.wav	8.781	9.841000000000001	Speech
t199.wav	8.799	9.433	Dishes
t2.wav	7.9220000000000015	8.237	Alarm_bell_ringing
t200.wav	0.69	0.94	Dishes
t200.wav	5.45	5.981	Speech
t201.wav	0.294	4.203	_TV_
t201.wav	3.702	4.513	Speech
t201.wav	4.615	6.852	Dishes
t201.wav	7.306	9.543	Dishes
t202.wav	2.017	5.197	_TV_
t202.wav	4.699	4.949	Dishes
t202.wav	5.9239999999999995	6.1739999999999995	Dishes
t203.wav	0.39899999999999997	0.649	Dishes
t203.wav	1.607	1.857	Dishes
t203.wav	3.571	3.9339999999999997	Dishes
t203.wav	5.107	8.845	_TV_
t203.wav	9.607000000000001	10.0	Frying
t205.wav	5.874	6.124	Dishes
t205.wav	7.162999999999999	8.881	_TV_
t206.wav	9.135	9.385	Dishes
t207.wav	0.301	0.6759999999999999	Dishes
t207.wav	1.4	1.8090000000000002	Speech
t207.wav	2.063	3.327	Speech
t207.wav	3.133	3.383	Dishes
t207.wav	5.876	6.126	Dishes
t207.wav	8.463	9.097000000000001	Dishes
t207.wav	8.86	9.644	Speech
t208.wav	0.115	0.5329999999999999	Dishes
t208.wav	1.605	2.119	Speech
t208.wav	2.033	2.396	Dishes
t208.wav	6.244	6.896	Dishes
t208.wav	6.843999999999999	7.466	Speech
t208.wav	7.355	9.097000000000001	_TV_
t209.wav	0.41700000000000004	0.672	Dishes
t209.wav	1.05	3.287	Dishes
t209.wav	7.902	8.152000000000001	Dishes
t209.wav	8.894	9.517000000000001	Speech
t210.wav	0.887	4.584	_TV_
t210.wav	3.714	4.0680000000000005	Dishes
t210.wav	4.66	6.3370000000000015	Speech
t210.wav	8.508	8.988	Dishes
t216.wav	5.46	5.9910000000000005	Speech
t216.wav	6.119	9.192	Dog
t217.wav	2.435	4.225	_TV_
t217.wav	3.003	3.6260000000000003	Dog
t217.wav	3.897	5.294	Dog
t219.wav	7.1979999999999995	7.447999999999999	Dog
t22.wav	0.466	1.228	Speech
t22.wav	1.365	1.652	Dishes
t22.wav	6.348	6.598	Dishes
t22.wav	7.479	8.146	Speech
t22.wav	7.6670000000000025	8.876	Alarm_bell_ringing
t22.wav	9.265	10.0	Alarm_bell_ringing
t220.wav	7.575	7.8889999999999985	Dog
t220.wav	8.969	10.0	Dog
t223.wav	3.516	5.233	_TV_
t223.wav	4.565	5.166	Dog
t223.wav	5.524	6.602	Dog
t223.wav	5.527	6.0089999999999995	Cat
t223.wav	6.78	8.869	_TV_
t223.wav	9.418	10.0	Dog
t225.wav	2.8510000000000004	3.443	Dog
t227.wav	1.217	3.467	Speech
t227.wav	4.155	4.51	Dog
t227.wav	8.959	9.692	Speech
t227.wav	9.296	9.883	Dog
t229.wav	5.296	6.095	Speech
t229.wav	5.529	5.779	Dog
t229.wav	6.056	6.409	Dog
t232.wav	2.215	2.6010000000000004	Dog
t235.wav	2.271	2.888	Dog
t235.wav	9.447000000000001	10.0	Running_water
t236.wav	0.077	3.383	_TV_
t236.wav	3.858	4.62	Speech
t236.wav	4.791	5.7989999999999995	Alarm_bell_ringing
t236.wav	5.936	6.229	Dog
t236.wav	6.075	6.742000000000001	Speech
t236.wav	8.353	8.671	Dog
t238.wav	6.0	6.354	Dog
t238.wav	7.0420000000000025	8.812000000000003	Dog
t238.wav	8.98	9.511000000000001	Speech
t240.wav	0.049	1.165	Dog
t240.wav	7.83	8.08	Dog
t241.wav	8.345	8.595	Dog
t244.wav	0.217	0.5329999999999999	Dog
t244.wav	8.501	9.339	Cat
t244.wav	8.774	9.891	Dog
t248.wav	4.083	8.156	_TV_
t248.wav	6.893	7.143	Dog
t251.wav	3.485	4.883	Dog
t251.wav	5.495	6.313	Speech
t251.wav	5.6129999999999995	8.77	_TV_
t251.wav	7.426	9.666	Dog
t251.wav	9.565	10.0	Speech
t252.wav	2.448	7.013	_TV_
t252.wav	5.845	6.159	Dog
t252.wav	8.634	8.884	Dog
t254.wav	1.344	2.46	Dog
t254.wav	2.5869999999999997	3.622	Speech
t254.wav	3.5610000000000004	4.638	Dog
t254.wav	7.909	10.0	_TV_
t256.wav	6.228	8.173	Dog
t26.wav	0.136	2.966	Speech
t26.wav	1.453	4.273	_TV_
t26.wav	6.104	10.0	Alarm_bell_ringing
t266.wav	0.556	5.355	_TV_
t266.wav	2.296	2.614	Dog
t266.wav	7.612999999999999	8.158	Speech
t266.wav	8.557	9.288	Speech
t27.wav	0.551	2.728	_TV_
t27.wav	3.073	3.645	Alarm_bell_ringing
t27.wav	4.0969999999999995	6.513999999999999	_TV_
t27.wav	6.513	7.572999999999999	Speech
t27.wav	7.291	8.307	Alarm_bell_ringing
t270.wav	1.742	3.6639999999999997	_TV_
t270.wav	3.0989999999999998	10.0	Electric_shaver_toothbrush
t270.wav	5.739	6.273	Alarm_bell_ringing
t270.wav	7.0360000000000005	7.7120000000000015	Speech
t273.wav	3.7880000000000003	5.9079999999999995	_TV_
t273.wav	6.994	10.0	Electric_shaver_toothbrush
t274.wav	4.935	5.747000000000001	Speech
t274.wav	5.224	10.0	_TV_
t274.wav	9.107999999999999	10.0	Electric_shaver_toothbrush
t275.wav	0.8270000000000001	5.692	Electric_shaver_toothbrush
t275.wav	6.617000000000001	7.218	Speech
t275.wav	9.471	10.0	_TV_
t276.wav	2.06	4.308	Electric_shaver_toothbrush
t276.wav	8.597000000000001	10.0	Electric_shaver_toothbrush
t277.wav	4.766	6.813	Electric_shaver_toothbrush
t277.wav	7.309	8.033999999999999	Speech
t278.wav	1.367	10.0	Electric_shaver_toothbrush
t279.wav	8.672	10.0	Electric_shaver_toothbrush
t28.wav	3.4610000000000003	5.4510000000000005	_TV_
t28.wav	5.143	6.575	Speech
t28.wav	6.403	6.968	Alarm_bell_ringing
t28.wav	6.591	6.841	Dog
t28.wav	8.405	10.0	_TV_
t28.wav	9.375	9.934	Alarm_bell_ringing
t280.wav	4.819	5.468999999999999	Speech
t280.wav	8.292	10.0	Electric_shaver_toothbrush
t282.wav	3.523	10.0	Electric_shaver_toothbrush
t282.wav	6.562	9.117	_TV_
t284.wav	4.631	10.0	Electric_shaver_toothbrush
t285.wav	3.641	4.427	Speech
t285.wav	5.38	9.163	Electric_shaver_toothbrush
t285.wav	7.334	7.935	Speech
t288.wav	2.479	10.0	Electric_shaver_toothbrush
t29.wav	8.758	9.008	Alarm_bell_ringing
t290.wav	3.667	10.0	Electric_shaver_toothbrush
t291.wav	0.715	2.5069999999999997	Speech
t291.wav	1.465	10.0	Electric_shaver_toothbrush
t293.wav	2.738	10.0	Electric_shaver_toothbrush
t296.wav	5.856	10.0	Electric_shaver_toothbrush
t297.wav	2.312	6.095	Electric_shaver_toothbrush
t297.wav	5.046	6.837999999999999	Speech
t297.wav	6.537999999999999	10.0	Electric_shaver_toothbrush
t297.wav	7.8889999999999985	8.62	Speech
t298.wav	1.966	10.0	Electric_shaver_toothbrush
t30.wav	5.202000000000001	5.452000000000001	Alarm_bell_ringing
t30.wav	5.541	7.834	Speech
t300.wav	0.617	2.707	_TV_
t300.wav	3.24	5.6579999999999995	Electric_shaver_toothbrush
t301.wav	5.524	8.209	Electric_shaver_toothbrush
t301.wav	9.495	10.0	Electric_shaver_toothbrush
t302.wav	7.258999999999999	10.0	Electric_shaver_toothbrush
t304.wav	9.247	10.0	Electric_shaver_toothbrush
t308.wav	3.093	3.8539999999999996	Speech
t308.wav	8.192	10.0	Electric_shaver_toothbrush
t308.wav	8.998	9.512	Speech
t309.wav	0.38	1.7819999999999998	Speech
t309.wav	5.59	6.315	Speech
t309.wav	9.115	10.0	Electric_shaver_toothbrush
t310.wav	0.373	2.915	_TV_
t310.wav	5.954	10.0	Electric_shaver_toothbrush
t312.wav	2.019	10.0	Electric_shaver_toothbrush
t313.wav	0.789	10.0	Electric_shaver_toothbrush
t313.wav	2.668	4.327	Speech
t314.wav	1.589	10.0	Electric_shaver_toothbrush
t315.wav	3.148	3.8789999999999996	Speech
t315.wav	8.205	10.0	Electric_shaver_toothbrush
t317.wav	0.877	10.0	Electric_shaver_toothbrush
t317.wav	6.068	6.477	Speech
t318.wav	1.37	3.478	_TV_
t318.wav	5.255	6.914	Speech
t318.wav	7.48	10.0	_TV_
t318.wav	9.555	10.0	Electric_shaver_toothbrush
t319.wav	2.255	10.0	Electric_shaver_toothbrush
t319.wav	3.8989999999999996	4.465	Speech
t320.wav	3.1910000000000003	10.0	Electric_shaver_toothbrush
t321.wav	6.422999999999999	6.672999999999999	Alarm_bell_ringing
t321.wav	6.6670000000000025	10.0	Electric_shaver_toothbrush
t321.wav	7.105	10.0	_TV_
t322.wav	3.5269999999999997	4.313	Speech
t322.wav	6.456	10.0	Electric_shaver_toothbrush
t322.wav	7.894	10.0	_TV_
t323.wav	2.9989999999999997	4.118	Speech
t323.wav	4.396	10.0	Electric_shaver_toothbrush
t323.wav	6.831	7.811	Speech
t325.wav	2.61	10.0	Frying
t331.wav	0.731	1.556	Speech
t331.wav	5.239	7.247000000000001	Speech
t331.wav	7.939	10.0	Frying
t332.wav	3.3819999999999997	4.101	Speech
t332.wav	4.947	5.6720000000000015	Speech
t332.wav	8.02	10.0	Frying
t332.wav	8.336	9.396	Speech
t337.wav	4.124	10.0	Frying
t337.wav	5.902	8.152000000000001	Speech
t34.wav	0.24100000000000002	1.631	Alarm_bell_ringing
t34.wav	3.012	3.634	Alarm_bell_ringing
t34.wav	5.27	5.59	Alarm_bell_ringing
t34.wav	5.666	6.385	Speech
t34.wav	7.16	8.28	Speech
t34.wav	8.911	10.0	_TV_
t340.wav	1.696	10.0	Frying
t340.wav	6.763	8.231	_TV_
t343.wav	0.769	1.0190000000000001	Dishes
t343.wav	6.553999999999999	10.0	Frying
t343.wav	7.3320000000000025	10.0	Frying
t344.wav	1.5230000000000001	3.5039999999999996	_TV_
t344.wav	2.426	6.495	Blender
t344.wav	4.249	10.0	Frying
t344.wav	7.803	8.107000000000001	Dishes
t344.wav	9.234	10.0	Speech
t346.wav	5.599	10.0	Frying
t346.wav	6.473	7.205	Speech
t346.wav	8.868	10.0	_TV_
t348.wav	1.521	3.313	_TV_
t348.wav	3.978	4.293	Dishes
t348.wav	7.5	8.232000000000001	Speech
t348.wav	8.724	10.0	Frying
t350.wav	5.261	10.0	Frying
t350.wav	9.205	10.0	Frying
t353.wav	2.931	3.285	Dishes
t353.wav	4.927	5.7379999999999995	Speech
t353.wav	7.943	10.0	Frying
t357.wav	0.7659999999999999	2.444	Speech
t357.wav	4.523	4.773	Dishes
t357.wav	6.74	9.146	Speech
t357.wav	7.981	10.0	Frying
t357.wav	9.555	10.0	_TV_
t358.wav	0.795	1.526	Speech
t358.wav	1.254	10.0	Frying
t358.wav	5.127999999999999	5.377999999999999	Dishes
t359.wav	1.886	10.0	Frying
t359.wav	1.94	2.19	Dishes
t359.wav	2.419	3.02	Speech
t361.wav	0.768	1.018	Dishes
t361.wav	6.904	7.154	Dishes
t361.wav	7.26	10.0	_TV_
t361.wav	8.11	10.0	Frying
t363.wav	2.843	10.0	Frying
t365.wav	1.4069999999999998	2.799	Speech
t365.wav	2.552	5.121	Dishes
t365.wav	2.983	4.103	Speech
t365.wav	5.763999999999999	6.398	Dishes
t365.wav	6.89	10.0	Frying
t365.wav	8.019	9.0	Speech
t365.wav	9.727	10.0	Frying
t366.wav	0.382	1.22	Dishes
t366.wav	1.058	10.0	Frying
t366.wav	3.907	4.952	Dishes
t366.wav	5.7520000000000024	6.0020000000000024	Dishes
t366.wav	6.337999999999999	6.587999999999999	Dishes
t366.wav	8.882	10.0	Frying
t367.wav	0.0	10.0	Frying
t367.wav	6.2	10.0	_TV_
t372.wav	0.0	10.0	Frying
t372.wav	1.251	1.8519999999999999	Speech
t372.wav	6.4460000000000015	10.0	_TV_
t374.wav	0.0	10.0	Frying
t374.wav	8.484	9.703	_TV_
t379.wav	4.744	5.42	Running_water
t381.wav	3.728	4.553	Speech
t381.wav	9.519	10.0	Running_water
t386.wav	1.041	1.954	Cat
t386.wav	7.199	10.0	Running_water
t389.wav	0.59	1.242	Running_water
t389.wav	3.312	5.66	_TV_
t389.wav	3.447	4.172	Speech
t389.wav	7.421	10.0	Running_water
t389.wav	8.083	8.878	Speech
t39.wav	4.207	4.524	Alarm_bell_ringing
t39.wav	6.1370000000000005	10.0	Alarm_bell_ringing
t390.wav	0.9059999999999999	6.6	Running_water
t391.wav	9.57	10.0	Running_water
t392.wav	5.8370000000000015	6.556	Speech
t392.wav	7.997000000000001	10.0	Running_water
t392.wav	9.232999999999999	10.0	_TV_
t395.wav	7.337999999999999	10.0	Running_water
t396.wav	6.325	10.0	Running_water
t397.wav	1.097	2.489	Speech
t397.wav	4.6080000000000005	7.165	_TV_
t397.wav	8.124	10.0	Running_water
t399.wav	2.2840000000000003	4.838	Running_water
t4.wav	2.405	3.029	Alarm_bell_ringing
t4.wav	4.54	6.056	Alarm_bell_ringing
t4.wav	5.7079999999999975	9.581	_TV_
t4.wav	7.298999999999999	8.158999999999999	Speech
t401.wav	3.637	10.0	Running_water
t404.wav	2.334	3.5439999999999996	Running_water
t404.wav	8.913	10.0	Running_water
t405.wav	5.287000000000001	10.0	Running_water
t406.wav	2.388	2.638	Dishes
t406.wav	2.8960000000000004	5.716	_TV_
t406.wav	4.569	10.0	Running_water
t406.wav	9.727	10.0	Dishes
t408.wav	0.43	1.149	Speech
t408.wav	1.8969999999999998	2.673	Running_water
t408.wav	3.008	5.083	_TV_
t408.wav	6.922999999999999	7.599	Running_water
t408.wav	8.916	9.592	Speech
t409.wav	6.436	10.0	Running_water
t41.wav	1.136	1.464	Alarm_bell_ringing
t41.wav	3.517	6.432	_TV_
t41.wav	7.068	7.744	Running_water
t41.wav	7.65	7.965	Alarm_bell_ringing
t41.wav	9.416	10.0	Speech
t411.wav	4.824	10.0	Running_water
t413.wav	8.692	9.468	Running_water
t414.wav	0.158	2.073	_TV_
t414.wav	1.933	3.725	Speech
t414.wav	5.516	6.183	Speech
t414.wav	9.471	10.0	Running_water
t415.wav	1.996	4.551	Running_water
t416.wav	0.516	10.0	Running_water
t416.wav	2.81	4.109	_TV_
t416.wav	4.592	5.311	Speech
t416.wav	7.588999999999999	7.838999999999999	Dog
t419.wav	3.284	10.0	Running_water
t419.wav	6.4910000000000005	6.854	Dishes
t422.wav	0.529	9.773	Running_water
t423.wav	0.0	0.597	Running_water
t423.wav	1.444	4.894	_TV_
t426.wav	0.0	2.4	Running_water
t426.wav	3.303	4.9	Speech
t43.wav	1.329	1.901	Alarm_bell_ringing
t43.wav	9.205	9.892000000000001	Alarm_bell_ringing
t433.wav	0.7190000000000001	2.2840000000000003	Dog
t433.wav	0.7340000000000001	1.3559999999999999	Speech
t433.wav	4.433	5.292999999999998	Speech
t433.wav	5.813	6.132999999999999	Alarm_bell_ringing
t433.wav	8.581	10.0	_TV_
t433.wav	9.502	10.0	Speech
t436.wav	0.564	1.295	Speech
t436.wav	2.88	3.446	Speech
t436.wav	2.947	5.617999999999999	_TV_
t436.wav	4.088	4.887	Speech
t436.wav	5.313	5.563	Dishes
t440.wav	1.515	2.355	Speech
t440.wav	4.734	5.249	Speech
t444.wav	5.811	6.6129999999999995	Speech
t449.wav	2.3040000000000003	5.795	_TV_
t449.wav	9.04	10.0	Speech
t45.wav	3.142	3.792	Speech
t45.wav	3.7880000000000003	4.823	Alarm_bell_ringing
t45.wav	5.721	7.282999999999999	_TV_
t45.wav	7.7929999999999975	8.912	Speech
t45.wav	9.54	10.0	Alarm_bell_ringing
t451.wav	6.364	8.77	Speech
t455.wav	6.654	7.377999999999999	Speech
t455.wav	8.191	8.441	Dishes
t456.wav	1.382	1.913	Speech
t456.wav	3.952	4.224	Dog
t456.wav	4.761	5.7970000000000015	Speech
t456.wav	4.877	5.454	Dog
t456.wav	8.782	9.791	_TV_
t456.wav	9.152000000000001	9.417	Dog
t457.wav	1.5519999999999998	2.3930000000000002	Speech
t457.wav	2.625	2.9419999999999997	Alarm_bell_ringing
t457.wav	4.9860000000000015	6.645	Speech
t461.wav	0.287	0.537	Dishes
t461.wav	1.168	1.683	Speech
t461.wav	5.4079999999999995	5.666	Dishes
t463.wav	5.314	5.829	Speech
t463.wav	7.007999999999999	7.263	Dishes
t465.wav	0.44299999999999995	1.5630000000000002	Speech
t465.wav	1.765	2.052	Dishes
t465.wav	2.039	2.5839999999999996	Speech
t465.wav	3.043	4.435	Speech
t465.wav	4.688	10.0	Cat
t465.wav	5.007	5.739	Speech
t465.wav	6.097	6.896	Speech
t47.wav	4.896	7.271	Speech
t47.wav	6.725	10.0	Alarm_bell_ringing
t471.wav	7.754	8.486	Speech
t473.wav	1.3719999999999999	2.048	Speech
t473.wav	8.387	10.0	Speech
t476.wav	0.941	1.985	Dishes
t476.wav	3.1630000000000003	3.596	Cat
t476.wav	3.697	4.373	Speech
t476.wav	9.355	10.0	Speech
t477.wav	2.017	2.267	Alarm_bell_ringing
t477.wav	3.02	4.348	Speech
t477.wav	5.096	8.392999999999999	_TV_
t477.wav	8.199	9.01	Speech
t477.wav	9.471	10.0	_TV_
t479.wav	0.408	1.3880000000000001	Speech
t479.wav	0.473	1.065	Dog
t479.wav	3.341	9.225	Vacuum_cleaner
t480.wav	0.475	3.387	_TV_
t480.wav	1.419	2.231	Speech
t480.wav	3.576	7.8039999999999985	_TV_
t480.wav	3.807	4.708	Cat
t482.wav	0.09699999999999999	0.922	Speech
t482.wav	1.472	2.271	Speech
t482.wav	2.479	2.7289999999999996	Dishes
t482.wav	5.818	7.297999999999999	_TV_
t482.wav	8.187999999999999	10.0	Frying
t486.wav	0.359	1.797	_TV_
t486.wav	9.512	10.0	_TV_
t488.wav	4.808	10.0	_TV_
t489.wav	5.636	7.904	_TV_
t49.wav	4.825	6.367999999999999	_TV_
t49.wav	8.009	8.337	Alarm_bell_ringing
t49.wav	9.168	9.711	Alarm_bell_ringing
t491.wav	3.1319999999999997	7.112	_TV_
t491.wav	9.417	10.0	Speech
t492.wav	6.074	6.617000000000001	Alarm_bell_ringing
t492.wav	6.629	8.357999999999999	_TV_
t493.wav	8.371	9.74	_TV_
t495.wav	1.655	2.845	_TV_
t495.wav	6.357	7.09	Speech
t495.wav	8.753	9.003	Dishes
t496.wav	0.474	1.167	Speech
t496.wav	1.355	2.92	Dog
t496.wav	2.02	3.225	_TV_
t496.wav	7.858	9.157	_TV_
t496.wav	9.451	10.0	Dog
t498.wav	1.8219999999999998	2.24	Dishes
t498.wav	5.7570000000000014	9.065	_TV_
t50.wav	3.661	4.7810000000000015	Alarm_bell_ringing
t50.wav	5.425	7.079	_TV_
t50.wav	5.7010000000000005	6.021	Alarm_bell_ringing
t500.wav	0.615	8.81	_TV_
t503.wav	4.761	7.319	_TV_
t504.wav	1.768	8.597999999999999	_TV_
t504.wav	6.154	6.992000000000001	Dishes
t504.wav	8.322000000000001	9.285	Dog
t504.wav	9.581	10.0	Speech
t507.wav	5.227	6.955	_TV_
t510.wav	2.396	4.959	_TV_
t510.wav	5.202999999999999	7.609	Speech
t510.wav	6.395	8.963	_TV_
t511.wav	1.455	2.295	Speech
t511.wav	1.6369999999999998	1.8869999999999998	Dishes
t511.wav	1.945	4.185	Dog
t511.wav	4.766	5.016	Dog
t511.wav	6.602	10.0	_TV_
t511.wav	7.005	7.255	Dishes
t516.wav	2.7310000000000003	6.0070000000000014	_TV_
t516.wav	6.403	9.804	_TV_
t516.wav	8.868	10.0	Running_water
t518.wav	0.193	2.184	_TV_
t52.wav	3.821	6.5520000000000005	Alarm_bell_ringing
t52.wav	4.162	4.956	Speech
t52.wav	6.847	7.519	Alarm_bell_ringing
t52.wav	6.971	7.64	Cat
t523.wav	4.08	4.756	Running_water
t523.wav	4.775	8.277999999999999	_TV_
t523.wav	9.182	9.816	Dishes
t531.wav	0.057	5.686	_TV_
t531.wav	3.475	4.3919999999999995	Cat
t531.wav	5.962999999999999	8.461	_TV_
t531.wav	9.006	10.0	_TV_
t533.wav	5.8370000000000015	9.485	_TV_
t533.wav	9.484	10.0	Speech
t538.wav	1.0859999999999999	2.799	_TV_
t538.wav	2.214	2.509	Dog
t538.wav	8.445	10.0	Vacuum_cleaner
t539.wav	2.17	7.933	Vacuum_cleaner
t539.wav	7.05	9.289	Dog
t539.wav	9.398	10.0	Vacuum_cleaner
t540.wav	5.162999999999999	7.273	_TV_
t540.wav	7.218	10.0	Speech
t540.wav	9.692	10.0	Vacuum_cleaner
t541.wav	2.0869999999999997	5.397	_TV_
t541.wav	5.494	10.0	Vacuum_cleaner
t541.wav	8.005	8.55	Speech
t543.wav	1.6480000000000001	7.41	Vacuum_cleaner
t543.wav	7.879	9.538	Speech
t544.wav	2.8819999999999997	3.1319999999999997	Dog
t544.wav	5.46	6.279	Speech
t544.wav	5.664	6.886	_TV_
t544.wav	8.197000000000001	10.0	_TV_
t544.wav	8.95	10.0	Vacuum_cleaner
t546.wav	0.597	1.395	Speech
t546.wav	3.089	6.2379999999999995	_TV_
t546.wav	4.398	10.0	Vacuum_cleaner
t546.wav	8.595	9.11	Speech
t547.wav	2.715	10.0	Vacuum_cleaner
t547.wav	4.346	4.596	Dog
t547.wav	8.481	9.265	Speech
t549.wav	0.005	1.84	Blender
t549.wav	0.992	1.569	Dog
t549.wav	7.005	7.7360000000000015	Speech
